Test-ID;Testart;Bereich;Testfall;Beschreibung;Erwartetes Ergebnis;Tatsächliches Ergebnis;Status;Bemerkung
UT-007;Unit-/Logiktest;Lernzeiten;Überlappende Lernsession wird erkannt;Gleicher Tag und gleiches Ziel mit überschneidender Zeit wird blockiert;Überlappung 09:30 bis 10:30 mit 09:00 bis 10:00 wird erkannt;Automatischer Assert erfolgreich;Bestanden;
UT-008;Unit-/Logiktest;Lernzeiten;Laufende Stoppuhr blockiert manuelle Session;Manuelle Session überschneidet sich mit laufender Stoppuhr für dasselbe Ziel;Laufende Stoppuhr von 09:00 bis 10:00 blockiert Session ab 09:30;Automatischer Assert erfolgreich;Bestanden;
CT-001;Component-Test;Ziele;GoalForm rendert Pflichtfelder;Komponente zeigt Name Beschreibung Fälligkeitsdatum und Aktionen;Alle erwarteten Felder sind im Render vorhanden;Vitest und React Testing Library erfolgreich;Bestanden;
CT-002;Component-Test;Ziele;GoalForm nutzt heutiges Mindestdatum;Gerendertes Date input hat min-Wert für heute;min-Attribut entspricht getTodayDateString();Vitest und React Testing Library erfolgreich;Bestanden;
CT-003;Component-Test;Ziele;GoalForm blockiert altes Fälligkeitsdatum;Submit mit vergangenem Datum löst deutsche Fehlermeldung aus;Speichern wird verhindert und Alert erscheint;Vitest und React Testing Library erfolgreich;Bestanden;
CT-004;Component-Test;Ziele;GoalForm blockiert doppelte Zielnamen;Submit mit bestehendem Zielnamen wird verhindert;Duplikatsmeldung erscheint und onSave wird nicht aufgerufen;Vitest und React Testing Library erfolgreich;Bestanden;
CT-005;Component-Test;Ziele;GoalForm erlaubt heutiges Fälligkeitsdatum;Submit mit heutigem Datum speichert Ziel;onSave und onClose werden aufgerufen;Vitest und React Testing Library erfolgreich;Bestanden;
CT-006;Component-Test;Monatsplanung;MonthPlanForm erlaubt mehr als 10 Ziele;Komponente speichert 11 ausgewählte Ziele mit Stunden;onSave enthält 11 Ziele und 22 Stunden;Vitest und React Testing Library erfolgreich;Bestanden;
CT-007;Component-Test;Login;LoginPage zeigt keine Demo-Zugangsdaten;Login-Seite rendert ohne Testaccount-Hinweise;student / 1234 und tutor / 1234 sind nicht sichtbar;Vitest und React Testing Library erfolgreich;Bestanden;
CT-008;Component-Test;Dashboard;Dashboard ohne Geplante-Stunden-Counter;Dashboard rendert Kernkarten ohne entfernten Counter;Heutige Lernzeit Aktive Ziele und Erledigte Ziele sind sichtbar;Vitest und React Testing Library erfolgreich;Bestanden;
CT-009;Component-Test;Lernzeiten;ManualSessionForm blockiert ungültige Zeiten;Endzeit vor Startzeit darf nicht gespeichert werden;Fehlermeldung "Ihre eingegebenen Zeiten sind ungültig." erscheint;Vitest und React Testing Library erfolgreich;Bestanden;
CT-010;Component-Test;Lernzeiten;Stopwatch blockiert Start ohne Ziel;Stoppuhr darf ohne ausgewähltes Ziel nicht starten;Fehlermeldung "Bitte zuerst ein Ziel auswählen." erscheint;Vitest und React Testing Library erfolgreich;Bestanden;
IT-001;Integrationstest;Monatsplanung;Mehr als 10 Ziele bleiben berechenbar;Monatsplanung und Summenberechnung funktionieren ohne Limit;11 Ziele mit je 2 Stunden ergeben 22 Stunden;Automatischer Assert erfolgreich;Bestanden;
IT-002;Integrationstest;Fortschritt;Monatsplan gewinnt vor Tagesplanung;Monatsstunden werden nicht mit Tagesstunden doppelt gezählt;Ziel 1 hat 2 geplante Stunden statt 3;Automatischer Assert erfolgreich;Bestanden;
IT-003;Integrationstest;Monatsplanung;Tagesplanung als Fallback;Ohne Monatsplan werden Tagesplanstunden berücksichtigt;Zusätzliches Ziel ohne Monatsplan liefert 1,5 Stunden;Automatischer Assert erfolgreich;Bestanden;
IT-004;Integrationstest;Lernplan;Stunden noch zu verplanen funktioniert;Geplante Monatsstunden minus verteilte Tagesstunden wird korrekt berechnet;2 h geplant minus 1 h Tagesplanung ergibt 1 h;Automatischer Assert erfolgreich;Bestanden;
IT-005;Integrationstest;Fortschritt;Fortschrittsberechnung bleibt korrekt;Gelernte Stunden im Verhältnis zu geplanten Stunden ergeben Prozentwert;1 h von 2 h ergibt 50 Prozent;Automatischer Assert erfolgreich;Bestanden;
IT-006;Integrationstest;Datenhaltung;localStorage-kompatible Monatsplandaten bleiben berechenbar;Bestehende Monatsplanstruktur mit goals und plannedHours funktioniert;Planobjekt wird ohne Migration berechnet;Automatischer Assert erfolgreich;Bestanden;
RT-001;Regressionstest;Login;Login-Seite bleibt vorhanden;Finale Änderungen entfernen Login-Funktion nicht;LoginPage enthält weiterhin das Login-Formular;Automatischer Assert erfolgreich;Bestanden;
RT-002;Regressionstest;Dashboard;Dashboard lädt erwartete Inhalte;Dashboard bleibt nutzbar ohne Geplante-Stunden-Counter;Heutige Lernzeit bleibt im Dashboard vorhanden;Automatischer Assert erfolgreich;Bestanden;
RT-003;Regressionstest;Ziele;Zielvalidierung bleibt aktiv;Duplikatsprüfung und Fälligkeitsprüfung bleiben eingebunden;GoalForm nutzt hasDuplicateGoalTitle und Datumsvalidierung;Automatischer Assert erfolgreich;Bestanden;
RT-004;Regressionstest;Monatsplanung;Monatsplanung bleibt aktiv;Entfernung des Limits beschädigt Speichern der Monatsstunden nicht;MonthPlanForm nutzt getMonthPlanTotalHours;Automatischer Assert erfolgreich;Bestanden;
RT-005;Regressionstest;Fortschritt;Fortschrittsberechnung bleibt nutzbar;Berechnungslogik für geplante Stunden bleibt konsistent;Integrationstest für 50 Prozent Fortschritt bestanden;Automatischer Assert erfolgreich;Bestanden;
RT-006;Regressionstest;Lernplan;Stunden noch zu verplanen bleibt nutzbar;Reststunden werden weiterhin aus Monats- und Tagesplanung berechnet;Integrationstest für 1 h Reststunden bestanden;Automatischer Assert erfolgreich;Bestanden;
RT-007;Regressionstest;Lernzeiten;Manuelle Session-Regeln bleiben aktiv;Ungültige Zeitbereiche werden weiterhin blockiert;Component-Test für ManualSessionForm bestanden;Automatischer Test erfolgreich;Bestanden;
RT-008;Regressionstest;Lernzeiten;Stoppuhr-Regeln bleiben aktiv;Start ohne Ziel wird weiterhin blockiert;Component-Test für Stopwatch bestanden;Automatischer Test erfolgreich;Bestanden;
RT-009;Regressionstest;Dokumentation;Dokumentation und Änderungsliste vorhanden;Finale Änderungen sind dokumentiert;README enthält Änderungsliste und Testkonzept;Automatischer Assert erfolgreich;Bestanden;
UI-001;Manueller UI-/E2E-Test;Login;Login mit gültigem Benutzer;Gültige Zugangsdaten führen zum Dashboard;Dashboard wird nach Login angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-002;Manueller UI-/E2E-Test;Login;Login mit falschen Daten;Falsche Zugangsdaten zeigen Fehlermeldung;Fehlermeldung wurde angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-003;Manueller UI-/E2E-Test;Profil;Logout führt zur Login-Seite;Logout beendet aktuelle Sitzung;Login-Seite wurde nach Logout angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-004;Manueller UI-/E2E-Test;Ziele;Lernziel erstellen;Neues Ziel kann gespeichert und angezeigt werden;Ziel wurde erstellt und angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-005;Manueller UI-/E2E-Test;Ziele;Doppelten Zielnamen blockieren;Bereits vorhandener Zielname darf nicht erneut gespeichert werden;Duplikatsmeldung wurde angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-006;Manueller UI-/E2E-Test;Ziele;Vergangenes Fälligkeitsdatum blockieren;Vergangene Fälligkeit darf nicht gespeichert werden;Validierungsmeldung wurde angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-007;Manueller UI-/E2E-Test;Monatsplanung;Monatsplan erstellen;Monatsplan mit geplanten Stunden kann gespeichert werden;Monatsplan wurde erstellt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-008;Manueller UI-/E2E-Test;Monatsplanung;Mehr als 10 Ziele verwenden;Monatsplan blockiert nicht mehr nach 10 Zielen;Mehr als 10 Ziele konnten verwendet werden;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-009;Manueller UI-/E2E-Test;Lernplan;Tagesplan erstellen;Tagesplanung kann im Kalender angelegt werden;Tagesplanung wurde erstellt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-010;Manueller UI-/E2E-Test;Lernzeiten;Manuelle Lernsession erstellen;Gültige manuelle Lernsession kann gespeichert werden;Lernsession wurde gespeichert;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-011;Manueller UI-/E2E-Test;Lernzeiten;Stoppuhr verwenden;Stoppuhr kann gestartet pausiert gestoppt und gespeichert werden;Stoppuhr-Workflow funktioniert;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-012;Manueller UI-/E2E-Test;Fortschritt;Fortschrittsseite prüfen;Fortschrittsdaten und Diagramme werden angezeigt;Fortschrittsseite wurde geprüft;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
UI-013;Manueller UI-/E2E-Test;Profil;Lokale Daten löschen;Daten löschen entfernt lokale App-Daten;Daten wurden gelöscht und Login-Seite angezeigt;Manuell geprüft;Bestanden;Manuell geprüft keine automatisierte Browser-Ausführung
MR-001;Manueller Responsive-Test;Dashboard;Responsive Layout Dashboard;Dashboard bei 320 375 430 768 820 1024 und 1280 px prüfen;Kein horizontaler Overflow keine kaputten Cards keine großen Lücken;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
MR-002;Manueller Responsive-Test;Ziele;Responsive Layout Ziele;Ziele bei 320 375 430 768 820 1024 und 1280 px prüfen;Cards und Buttons stapeln sauber;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
MR-003;Manueller Responsive-Test;Lernplan;Responsive Layout Lernplan;Lernplan bei 320 375 430 768 820 1024 und 1280 px prüfen;Kalender und Monatsplan stapeln sauber;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
MR-004;Manueller Responsive-Test;Lernzeiten;Responsive Layout Lernzeiten;Lernzeiten bei 320 375 430 768 820 1024 und 1280 px prüfen;Formulare und Listen bleiben ohne Overflow;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
MR-005;Manueller Responsive-Test;Fortschritt;Responsive Layout Fortschritt;Fortschritt bei 320 375 430 768 820 1024 und 1280 px prüfen;Diagramme und Zielkarten bleiben lesbar;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
MR-006;Manueller Responsive-Test;Profil;Responsive Layout Profil;Profil bei 320 375 430 768 820 1024 und 1280 px prüfen;Profilkarte und Aktionen bleiben nutzbar;Manuell in Chrome DevTools geprüft;Bestanden;Geprüft bei 320px 375px 430px 768px 820px 1024px und 1280px
